type,accession_number,title,photographer_type,photographer,contributor_type,contributor,created_start,created_finish,created_label,created_start_qualifier,created_finish_qualifier,extent,description,note_type,note,note_type,note,note_type,note,note_type,note,issued_start,issued_finish,issued_label,issued_start_qualifier,issued_finish_qualifier,form_of_work,form_of_work,form_of_work,form_of_work,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,location,location,work_type,digital_origin,citation,collection_id,collection_accession_number,collection_title,series_name,folder_name,institution,sub_location,description_standard,restrictions,copyright_status,license,access_policy,files,files
Image,uarch112-g01585,A driveway leading to a large building,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 13 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001405,,http://id.loc.gov/vocabulary/graphicMaterials/tgm003346,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01585-1-m.tif,cusb-uarch112-g01585-2-m.tif
Image,uarch112-g01586,Building with surrounding garden,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 13 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001405,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004441,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01586-1-m.tif,cusb-uarch112-g01586-2-m.tif
Image,uarch112-g01587,Group photograph of women with Ednah Morse,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 5 x 10 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01587-1-m.tif,cusb-uarch112-g01587-2-m.tif
Image,uarch112-g01588,Women sitting at a table,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 13 x 4 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm003444,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01588-1-m.tif,cusb-uarch112-g01588-2-m.tif
Image,uarch112-g01589,Students in classroom,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 11 cm,,,Title supplied by library staff.,,Date from finding aid.,,"Written on back ""Ednah - ... the young lady in front appears to have 2 heads.""",,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Organization,Anna S.C. Blake Manual Training School,,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002140,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010299,,http://id.loc.gov/vocabulary/graphicMaterials/tgm009243,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01589-1-m.tif,cusb-uarch112-g01589-2-m.tif
Image,uarch112-g01590,Ednah Morse's house,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 7 x 10 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01590-1-m.tif,cusb-uarch112-g01590-2-m.tif
Image,uarch112-g01591,Ednah Morse with a young boy,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 10 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001966,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01591-1-m.tif,cusb-uarch112-g01591-2-m.tif
Image,uarch112-g01592,Ednah Morse standing with two women,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 10 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01592-1-m.tif,cusb-uarch112-g01592-2-m.tif
Image,uarch112-g01593,Group photograph of women and Ednah Morse,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 10 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01593-1-m.tif,cusb-uarch112-g01593-2-m.tif
Image,uarch112-g01594,Ednah Morse standing with two women,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 12 x 7 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01594-1-m.tif,cusb-uarch112-g01594-2-m.tif
Image,uarch112-g01595,Ednah Morse stepping down stairs with a gentleman,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 4 x 5 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01595-1-m.tif,cusb-uarch112-g01595-2-m.tif
Image,uarch112-g01596,Ednah Morse standing with a gentleman and a woman,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 4 x 5 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,,,,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01596-1-m.tif,cusb-uarch112-g01596-2-m.tif
Image,uarch112-g01597,Ednah Morse standing with a women,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 10 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01597-1-m.tif,cusb-uarch112-g01597-2-m.tif
Image,uarch112-g01598,Ednah Morse playing with dogs,,,,,1899,,,,,1 photograph : print ; sheet 7 x 8 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm003202,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01598-1-m.tif,cusb-uarch112-g01598-2-m.tif
Image,uarch112-g01599,Ednah Morse with a young boy,,,,,1904,,,,,1 photograph : print ; sheet 10 x 8 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001966,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01599-1-m.tif,cusb-uarch112-g01599-2-m.tif
Image,uarch112-g01600,Summit of Mount Shasta from Shasta Springs,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 9 x 9 cm,,,Title from item.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm006835,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011054,,,,,,,,,http://id.loc.gov/authorities/subjects/sh85121158,http://id.loc.gov/authorities/names/no2013119714,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01600-1-m.tif,cusb-uarch112-g01600-2-m.tif
